问题,SQL
请帮我计算，在20200117，中信行业分类划分的一级行业为商业贸易行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200117'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '商业贸易'
ORDER BY 涨跌幅 DESC
LIMIT 1;"
我想知道光大保德信安瑞一年持有期债券C基金在20201231的年报(含半年报)中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '光大保德信安瑞一年持有期债券C'
AND t1.持仓日期 = '20201231'
AND t1.报告类型 = '年报(含半年报)'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;"
红塔红土基金管理有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '红塔红土基金管理有限公司'
AND 基金类型 = '货币型'
LIMIT 1;"
请帮我计算，在20200901，申万行业分类划分的一级行业为消费者服务行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200901'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '消费者服务'
ORDER BY 涨跌幅 DESC
LIMIT 1;"
帮我查一下在2019年，代码为300763的A股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM A股票日行情表
WHERE 股票代码 = '300763'
AND 交易日 LIKE '2019%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;"
20191227日，一级行业为交通运输的股票的成交量合计是多少？取整。,"SELECT CAST(SUM([成交量(股)]) AS INTEGER) AS 成交量合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20191227'
AND t2.一级行业名称 = '交通运输'
LIMIT 1;"
2019年中期报告里，安信证券资产管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '安信证券资产管理有限公司'
)
AND 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额 < 个人投资者持有的基金份额
LIMIT 1;"
2019年四季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-12-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;"
"我想了解一下泰康基金管理有限公司2019年成立的股票型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '泰康基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '股票型'
LIMIT 1;"
2021年中期报告里，蜂巢基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '蜂巢基金管理有限公司'
)
AND 定期报告所属年度 = 2021
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;"
请问在采掘行业，20210912行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '采掘'
AND 交易日期 = '20210912'
LIMIT 1;"
"请帮我查询下在2020年, 宏利基金管理有限公司管理的债券型基金中，持有过证券公司短期公司债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '宏利基金管理有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '证券公司短期公司债券'
LIMIT 1;"
请查询在2021年度，002026股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2021%'
AND 股票代码 = '002026'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;"
在2020年12月季报中，持有ST美置这一股票且市值占基金资产净值比不小于8%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '季报'
AND 股票名称 = 'ST美置'
AND 市值占基金资产净值比 * 100 >= 8
LIMIT 1;"
请帮我计算，在20200826，中信行业分类划分的一级行业为农林牧渔行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200826'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '农林牧渔'
ORDER BY 涨跌幅 DESC
LIMIT 1;"
华夏基金管理有限公司管理的股票型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '华夏基金管理有限公司'
AND 基金类型 = '股票型'
LIMIT 1;"
20200302日，金界控股在多少只基金的前二大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200302'
AND 股票名称 = '金界控股'
AND 第N大重仓股 <= 2
LIMIT 1;"
"帮我算一下在20190712,代码为861 HK的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20190712'
AND 股票代码 = '861 HK'
LIMIT 1;"
请列出长盛基金管理有限公司在2021年成立并且托管人为浙商银行股份有限公司的所有基金的基金托管费率的平均数。,"SELECT AVG(托管费率) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '长盛基金管理有限公司'
AND 托管人 = '浙商银行股份有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;"
"我想了解一下国泰基金管理有限公司2020年成立的股票型基金,其托管费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(托管费率), 2) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '国泰基金管理有限公司'
AND 成立日期 LIKE '2020%'
AND 基金类型 = '股票型'
LIMIT 1;"
请帮我查询下，在2019年03月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-03%'
ORDER BY 差额 DESC
LIMIT 1;"
我想知道在2021年，浦银安盛基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '浦银安盛基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;"
股票300960在20190325日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '300960'
AND 交易日 = '20190325'
LIMIT 1;"
20210211日，电子元器件一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20210211'
AND 一级行业名称 = '电子元器件'
LIMIT 1;"
我想知道在20190930的季报里，睿远成长价值混合A投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20190930'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '睿远成长价值混合A';"
鑫元基金管理有限公司管理的其他型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '鑫元基金管理有限公司'
AND 基金类型 = '其他型'
LIMIT 1;"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，申万行业分类行业划分标准,商业贸易一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '商业贸易'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;"
富安达基金管理有限公司管理的其他型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '富安达基金管理有限公司'
AND 基金类型 = '其他型'
LIMIT 1;"
请问在公用事业行业，20210105行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '公用事业'
AND 交易日期 = '20210105'
LIMIT 1;"
在2020年的年度报告里，前海开源基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额不足机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '前海开源基金管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 < 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2020年，中信行业分类行业划分标准,汽车一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2020%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '汽车'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;"
20190828日，请给出国泰CES半导体芯片行业ETF联接A基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '国泰CES半导体芯片行业ETF联接A'
AND t2.交易日期 = '20190828'
LIMIT 1;"
请帮我查询下在2019年交银施罗德基金管理有限公司成立的基金中，有多少只基金持仓过可交换公司债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '交银施罗德基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '可交换公司债券'
LIMIT 1;"
20200426日，一级行业为商业贸易的股票的成交金额合计是多少？取整。,"SELECT CAST(SUM([成交金额(元)]) AS INTEGER) AS 成交金额合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200426'
AND t2.一级行业名称 = '商业贸易'
LIMIT 1;"
我想知道东方红核心优选一年定期开放混合C基金在20210630的年报(含半年报)中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '东方红核心优选一年定期开放混合C'
AND t1.持仓日期 = '20210630'
AND t1.报告类型 = '年报(含半年报)'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;"
"在20201231的年报(含半年报)中，浙商汇金聚盈中短债债券C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '浙商汇金聚盈中短债债券C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
请问2019年一季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;"
请帮我查询在截止2020-03-31的基金定期报告中，基金总申购份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-03-31%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总申购份额 = 0
LIMIT 1;"
请帮我查询在截止2020-03-31的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-03-31%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;"
20200925日，成交金额最大的前五家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20200925'
ORDER BY [成交金额(元)] DESC
LIMIT 5;"
20200402日，开盘价较上一交易日收盘价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20200402'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20200402'
    LIMIT 1
)
AND t1.[今开盘(元)] > t2.[收盘价(元)]
LIMIT 1;"
请帮我查询下在2020年博时基金管理有限公司成立的基金中，有多少只基金持仓过公司债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '博时基金管理有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '公司债券'
LIMIT 1;"
请帮我计算，代码为600992的股票，2020年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '600992'
    AND 交易日 LIKE '2020%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;"
我想知道永赢医药健康股票C在2019年Q2的季报中，该基金的第6大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '永赢医药健康股票C'
AND 持仓日期 = '20190630'
AND 报告类型 = '季报'
AND 第N大重仓股 = 6
LIMIT 1;"
20191209日，宝光股份在多少只基金的前七大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191209'
AND 股票名称 = '宝光股份'
AND 第N大重仓股 <= 7
LIMIT 1;"
我想知道股票603439在申万行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '603439'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;"
20190413日，请给出泰康中证港股通大消费主题指数A基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '泰康中证港股通大消费主题指数A'
AND t2.交易日期 = '20190413'
LIMIT 1;"
2020年年度报告里，融通基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '融通基金管理有限公司'
)
AND 定期报告所属年度 = 2020
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;"
20211220日，请给出银华富利精选混合A基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '银华富利精选混合A'
AND t2.交易日期 = '20211220'
LIMIT 1;"
"请帮我查询下，在20210627，申万行业分类里一级行业为建筑行业的所有股票里, 成交金额(元)最多的股票的代码是什么？成交金额是多少？","SELECT t1.股票代码, t1.[成交金额(元)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210627'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '建筑'
ORDER BY t1.[成交金额(元)] DESC
LIMIT 1;"
"我想了解易方达高质量严选三年持有期混合基金,在2021年一季度的季报第1大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '易方达高质量严选三年持有期混合'
        AND 持仓日期 = '20210331'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 1
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210101' AND '20210331'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
请列出金信基金管理有限公司在2021年成立并且托管人为华泰证券股份有限公司的所有基金的基金管理费率的平均数。,"SELECT AVG(管理费率) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '金信基金管理有限公司'
AND 托管人 = '华泰证券股份有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;"
"请帮我查询在2020年,中海基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2020%'
AND 管理人 = '中海基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;"
我想知道2019年的中期报告中，机构投资者持有的份额占比超过44%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(机构投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 > 44
LIMIT 1;"
请帮我计算：在20210915，日收益率为负的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20210915'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;"
20190325日，最高价较上一交易日开盘价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20190325'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20190325'
    LIMIT 1
)
AND t1.[最高价(元)] > t2.[今开盘(元)]
LIMIT 1;"
"请帮我查询在2019年,安信证券资产管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2019%'
AND 管理人 = '安信证券资产管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;"
"我想了解博时中证银行指数(LOF)A基金,在2021年三季度的季报第5大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '博时中证银行指数(LOF)A'
        AND 持仓日期 = '20210930'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 5
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210701' AND '20210930'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
请查询：在2020的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于股票型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2020
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '股票型'
LIMIT 1;"
"请帮我查询下在2021年, 融通基金管理有限公司管理的债券型基金中，持有过小微企业扶持债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '融通基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '小微企业扶持债券'
LIMIT 1;"
请帮我查询在截止2020-06-30的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-06-30%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;"
东兴鑫远三年定期开放债券基金在20190331的季报里，前八大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '东兴鑫远三年定期开放债券'
AND 持仓日期 = '20190331'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 8;"
请查询：在2021的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于混合型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2021
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '混合型'
LIMIT 1;"
在2021年的年度报告里，东方阿尔法基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额不足机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '东方阿尔法基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 < 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;"
20201030日，轻工制造一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20201030'
AND 一级行业名称 = '轻工制造'
LIMIT 1;"
帮我查一下大成恒享混合C基金在20200913的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '大成恒享混合C'
    LIMIT 1
)
AND 交易日期 = '20200913'
LIMIT 1;"
在2020年12月季报中，持有德迈仕这一股票且市值占基金资产净值比不小于10%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '季报'
AND 股票名称 = '德迈仕'
AND 市值占基金资产净值比 * 100 >= 10
LIMIT 1;"
我想知道光大保德信安瑞一年持有期债券A基金在20190630的年报(含半年报)中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '光大保德信安瑞一年持有期债券A'
AND t1.持仓日期 = '20190630'
AND t1.报告类型 = '年报(含半年报)'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;"
请帮我计算：在20211220，日收益率为正的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20211220'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;"
请问股票代码为605007的股票在2019年内日成交量低于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '605007'
    AND 交易日 LIKE '2019%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] < (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;"
