问题,SQL,SQL结果,答案
20200323日，中核科技在多少只基金的前九大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200323'
AND 股票名称 = '中核科技'
AND 第N大重仓股 <= 9
LIMIT 1;",[{'数量': 0}],20200323日，中核科技在0只基金的前九大重仓股中。
20190627日，通信一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20190627'
AND 一级行业名称 = '通信'
LIMIT 1;",[{'数量': 272}],20190627日，通信一级行业有272只A股股票。
请问股票代码为002156的股票在2019年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '002156'
    AND 交易日 LIKE '2019%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 99}],股票代码为002156的股票在2019年内日成交量高于该股票当年平均日成交量的有99个交易日。
在20200306，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200306'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'一级行业名称': '机械设备'}],在20200306，按照申万行业分类的行业划分标准，机械设备一级行业的A股公司数量最多。
"请帮我查询在2019年,东海基金管理有限责任公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2019%'
AND 管理人 = '东海基金管理有限责任公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '混合型'}],"在2019年,东海基金管理有限责任公司成立混合型的基金个数最多。"
太平基金管理有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '太平基金管理有限公司'
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 0}],太平基金管理有限公司管理的货币型产品的数量0个。
股票002325在20200113日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '002325'
AND 交易日 = '20200113'
LIMIT 1;",[{'收盘价': 3.3}],股票002325在20200113日期中的收盘价是3.300元。
请帮我查询在截止2019-09-30的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09-30%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;",[{'数量': 445}],在截止2019-09-30的报告期间，基金总份额提升的基金数量是445只。
在2019年的中期报告里，兴证全球基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额不足机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '兴证全球基金管理有限公司'
    )
    AND 定期报告所属年度 = 2019
    AND 报告类型 = '中期报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 < 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 50.0}],在2019年的中期报告里，兴证全球基金管理有限公司管理的基金中，有50.00%的基金是个人投资者持有的份额不足机构投资者。
我想知道中银恒优12个月持有期债券C基金在20211231的季报中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '中银恒优12个月持有期债券C'
AND t1.持仓日期 = '20211231'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '有色金属'}],中银恒优12个月持有期债券C基金在20211231的季报中，其可转债持仓占比最大的是中信一级行业划分标准下的有色金属行业。
帮我查一下在2021年，代码为08536的港股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM 港股票日行情表
WHERE 股票代码 = '08536'
AND 交易日 LIKE '2021%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 62}],在2021年，代码为08536的港股股票今开盘高于昨收盘的天数是62天。
我想知道天弘弘丰增强回报债券A基金在20201231的季报中，其可转债持仓占比最大的是哪个行业？用申万一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '天弘弘丰增强回报债券A'
AND t1.持仓日期 = '20201231'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '银行'}],天弘弘丰增强回报债券A基金在20201231的季报中，其可转债持仓占比最大的是申万一级行业划分标准下的银行行业。
请帮我计算，代码为000972的股票，2021年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '000972'
    AND 交易日 LIKE '2021%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': 17.98}],代码为000972的股票，2021年一年持有的年化收益率为17.98%。
请查询：在2020的中期报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于混合型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2020
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 < 机构投资者持有的基金份额
)
AND 基金类型 = '混合型'
LIMIT 1;",[{'数量': 129}],在2020的中期报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于混合型类型的有129个。
请帮我计算，在20190802，中信行业分类划分的一级行业为建材行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190802'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '建材'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '002201', '涨跌幅': 9.99}]",在20190802，中信行业分类划分的一级行业为建材行业中，涨跌幅最大股票的股票代码是002201，涨跌幅是9.99%。
我想知道股票301053在中信行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '301053'
AND 行业划分标准 = '中信行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'二级行业名称': '专用机械'}],股票301053在中信行业分类下的二级行业是专用机械。
同泰基金管理有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '同泰基金管理有限公司'
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 0}],同泰基金管理有限公司管理的货币型产品的数量有0只。
请帮我查询出20210224日，休闲服务一级行业涨幅超过7%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210224'
AND t2.一级行业名称 = '休闲服务'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 7
LIMIT 1;",[{'数量': 3}],20210224日，休闲服务一级行业涨幅超过7%（不包含）的股票数量是3只。
我想知道在2019年，华泰保兴基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '华泰保兴基金管理有限公司'
    )
    AND 定期报告所属年度 = 2019
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;",[{'数量': 3}],在2019年，华泰保兴基金管理有限公司已发行的基金中，有3只基金报告期期初基金总份额小于报告期期末基金总份额。
请帮我查询下，在2021年Q1季报报告中，010820基金的第十大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20210331'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '010820'
    AND 第N大重仓股 = 10
    LIMIT 1
)
AND 基金代码 != '010820'
LIMIT 1;",[{'数量': 47}],在2021年Q1季报报告中，010820基金的第十大重仓可转债同期还有47只基金也进行了持仓。
我想知道2020年的中期报告中，机构投资者持有的份额占比超过68%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(机构投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 > 68
LIMIT 1;","[{'数量': 846, '持有份额': 1468711338527.94}]",2020年的中期报告中，机构投资者持有的份额占比超过68%的基金有846只，并且他们总共持有了1468711338527.94份。
请查询：在20200717，属于申万二级林业行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200717'
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '林业'
LIMIT 1;",[{'平均成交金额': 276238606.0}],在20200717，属于申万二级林业行业的A股股票，它们的平均成交金额是276238606.00000元。
请帮我计算，在20200529，中信行业分类划分的一级行业为基础化工行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200529'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '基础化工'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '688021', '涨跌幅': 20.0}]",在20200529，中信行业分类划分的一级行业为基础化工行业中，涨跌幅最大股票的股票代码是688021，涨跌幅是20.00%。
20211208日，请给出金信稳健策略灵活配置混合基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '金信稳健策略灵活配置混合'
AND t2.交易日期 = '20211208'
LIMIT 1;","[{'管理人': '金信基金管理有限公司', '单位净值': 2.19}]",20211208日，金信稳健策略灵活配置混合基金的管理人是金信基金管理有限公司，单位净值是2.19元。
招商和悦均衡养老目标三年持有期混合(FOF)A基金在20210331的季报里，前六大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '招商和悦均衡养老目标三年持有期混合(FOF)A'
AND 持仓日期 = '20210331'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 6;","[{'债券名称': '20国债10'}, {'债券名称': '福20转债'}]",招商和悦均衡养老目标三年持有期混合(FOF)A基金在20210331的季报里，前六大持仓占比的债券名称是20国债10、福20转债。
请查询：在2021的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于其他型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2021
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '其他型'
LIMIT 1;",[{'数量': 62}],在2021的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于其他型类型的有62个。
20190508日，最高价较上一交易日收盘价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20190508'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20190508'
    LIMIT 1
)
AND t1.[最高价(元)] > t2.[收盘价(元)]
LIMIT 1;",[{'数量': 3083}],20190508日，最高价较上一交易日收盘价高的股票有3083只。
请帮我计算，在20200714，申万行业分类划分的一级行业为商业贸易行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200714'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '商业贸易'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '002277', '涨跌幅': 10.0}]",在20200714，申万行业分类划分的一级行业为商业贸易行业中，涨跌幅最大股票的股票代码是002277，涨跌幅是10.00%。
在2020年报中，申万宏源和海目星分别在多少只基金的前8大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('申万宏源', '海目星')
AND 第N大重仓股 <= 8
GROUP BY 股票名称
LIMIT 2;","[{'股票名称': '海目星', '数量': 4}, {'股票名称': '申万宏源', '数量': 2}]",在2020年报中，申万宏源在2只基金的前8大重仓股里，海目星在4只基金的前8大重仓股里。
"我想了解一下天治基金管理有限公司2019年成立的债券型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '天治基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '债券型'
LIMIT 1;",[{'平均管理费率': 0.3}],"天治基金管理有限公司2019年成立的债券型基金,其管理费率的平均值是0.30%。"
"请帮我查询在2020年,中邮创业基金管理股份有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2020%'
AND 管理人 = '中邮创业基金管理股份有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '混合型'}],"在2020年,中邮创业基金管理股份有限公司成立混合型的基金个数最多。"
在2019年9月季报中，持有节能国祯这一股票且市值占基金资产净值比不小于8%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190930'
AND 报告类型 = '季报'
AND 股票名称 = '节能国祯'
AND 市值占基金资产净值比 * 100 >= 8
LIMIT 1;",[{'数量': 0}],在2019年9月季报中，持有节能国祯这一股票且市值占基金资产净值比不小于8%的有0只基金。
20200424日，最低价较上一交易日最高价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20200424'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20200424'
    LIMIT 1
)
AND t1.[最低价(元)] > t2.[最高价(元)]
LIMIT 1;",[{'数量': 33}],20200424日，最低价较上一交易日最高价高的股票有33只。
"请帮我查询在2019年,金信基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2019%'
AND 管理人 = '金信基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '股票型'}],"在2019年,金信基金管理有限公司成立股票型的基金个数最多。"
请帮我查询在截止2020-03-31的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-03-31%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;",[{'数量': 996}],在截止2020-03-31的报告期间，基金总份额降低的基金数量是996只。
请帮我查询下，在2020年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-09%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '鹏华添利宝货币B', '差额': 12545281596.19}]",在2020年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是鹏华添利宝货币B，差额是12545281596.19份。
请帮我计算，代码为301093的股票，2021年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '301093'
    AND 交易日 LIKE '2021%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': 1.26}],代码为301093的股票，2021年一年持有的年化收益率为1.26%。
在2021年的中期报告里，华宝基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '华宝基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '中期报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 63.04}],在2021年的中期报告里，华宝基金管理有限公司管理的基金中，有63.04%的基金是个人投资者持有的份额超过机构投资者。
请问在公用事业行业，20200508行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '公用事业'
AND 交易日期 = '20200508'
LIMIT 1;",[{'数量': 218}],在公用事业行业，20200508行业的A股公司有218间。
请帮我查询在截止2020-06-30的基金定期报告中，期末基金总份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-06-30%'
AND 报告类型 = '基金定期报告'
AND 报告期期末基金总份额 = 0
LIMIT 1;",[{'数量': 18}],在截止2020-06-30的基金定期报告中，期末基金总份额为零的基金有18个。
平安基金管理有限公司管理的股票型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '平安基金管理有限公司'
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 8}],平安基金管理有限公司管理的股票型产品的数量有8只。
请帮我查询下，在2019年03月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-03%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '华夏鼎略债券A', '差额': 4504188854.73}]",在2019年03月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是华夏鼎略债券A，差额是4504188854.73份。
请问2020年四季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-12-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 1352, '净申购份额': 332305208096.65}]",2020年四季度有1352家基金是净申购，它们的净申购份额加起来是332305208096.65份。
20191008日，医药一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20191008'
AND 一级行业名称 = '医药'
LIMIT 1;",[{'数量': 420}],20191008日，医药一级行业有420只A股股票。
东方阿尔法基金管理有限公司管理的其他型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '东方阿尔法基金管理有限公司'
AND 基金类型 = '其他型'
LIMIT 1;",[{'数量': 0}],东方阿尔法基金管理有限公司管理的其他型产品的数量0个。
针对2019年的年度报告，有多少家基金的个人投资者持有份额占比不足41%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '年度报告'
AND 个人投资者持有的基金份额占总份额比例 < 41
LIMIT 1;",[{'数量': 551}],针对2019年的年度报告，有551家基金的个人投资者持有份额占比不足41%。
帮我查询在2021年12月31日，代码为010484的基金前20大重仓股票中属于中信二级文化娱乐行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20211231'
AND t1.基金代码 = '010484'
AND t1.第N大重仓股 <= 20
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '文化娱乐'
LIMIT 1;",[{'平均市值': 506922.0}],在2021年12月31日，代码为010484的基金前20大重仓股票中属于中信二级文化娱乐行业的平均市值是506922.000。
我想知道南方誉慧一年持有期混合C基金，在2019年年度报告中，前3大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '南方誉慧一年持有期混合C'
        AND 持仓日期 = '20191231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 3
    )
    AND 交易日 BETWEEN '20190101' AND '20191231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;",[{'数量': 0}],南方誉慧一年持有期混合C基金，在2019年年度报告中，前3大重仓股中，有0只股票在报告期内取得负收益。
请帮我查询在截止2021-09-30的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-09-30%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;",[{'数量': 1753}],在截止2021-09-30的报告期间，基金总份额提升的基金数量是1753只。
2020年二季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-06-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 1438, '净赎回份额': 397322181421.12}]",2020年二季度，有1438家基金发生了净赎回，总共赎回了397322181421.12份额。
20211028港股上涨的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20211028'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 851}],20211028港股上涨的股票家数有851家。
"在20210630的年报(含半年报)中，博时聚源纯债债券C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20210630'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '博时聚源纯债债券C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],"在20210630的年报(含半年报)中，博时聚源纯债债券C基金的债券持仓,其持有最大仓位的债券类型是金融债券。"
"请查询：2021年3月年报(含半年报),持有19珠海港SCP003且是前1大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20210331'
AND 报告类型 = '年报(含半年报)'
AND 债券名称 = '19珠海港SCP003'
AND 第N大重仓股 <= 1
LIMIT 1;",[{'数量': 0}],"2021年3月年报(含半年报),持有19珠海港SCP003且是前1大重仓股的基金有0个。"
2020年中期报告里，华泰柏瑞基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '华泰柏瑞基金管理有限公司'
)
AND 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额 < 个人投资者持有的基金份额
LIMIT 1;",[{'数量': 16}],2020年中期报告里，华泰柏瑞基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有16只。
我想知道中信证券股份有限公司在2021年成立了多少只管理费率小于0.3%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '中信证券股份有限公司'
AND 成立日期 LIKE '2021%'
AND 管理费率 < '0.3%'
LIMIT 1;",[{'数量': 0}],中信证券股份有限公司在2021年成立了0只管理费率小于0.3%的基金。
