问题,SQL,SQL结果,答案
在2019年6月季报中，持有龙利得这一股票且市值占基金资产净值比不小于6%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190630'
AND 报告类型 = '季报'
AND 股票名称 = '龙利得'
AND 市值占基金资产净值比 * 100 >= 6
LIMIT 1;",[{'数量': 0}],在2019年6月季报中，持有龙利得这一股票且市值占基金资产净值比不小于6%的有0只基金。
针对2020年的中期报告，有多少家基金的机构投资者持有份额占比不足82%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 < 82
LIMIT 1;",[{'数量': 1882}],针对2020年的中期报告，有1882家基金的机构投资者持有份额占比不足82%。
我想知道在20210930的季报里，鹏华优选成长混合C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210930'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '鹏华优选成长混合C';","[{'一级行业名称': '医药'}, {'一级行业名称': '电力设备及新能源'}, {'一级行业名称': '石油石化'}, {'一级行业名称': '电子'}, {'一级行业名称': '消费者服务'}]",在20210930的季报里，鹏华优选成长混合C投资的股票分别是医药、电力设备及新能源、石油石化、电子、消费者服务中信一级行业。
我想知道大成科技消费股票A在2021年Q4的季报中，该基金的第6大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '大成科技消费股票A'
AND 持仓日期 = '20211231'
AND 报告类型 = '季报'
AND 第N大重仓股 = 6
LIMIT 1;",[{'股票代码': '300115'}],大成科技消费股票A在2021年Q4的季报中，该基金的第6大重仓股的代码是300115。
20190723日，一级行业为建筑材料的股票的成交金额合计是多少？取整。,"SELECT CAST(SUM([成交金额(元)]) AS INTEGER) AS 成交金额合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190723'
AND t2.一级行业名称 = '建筑材料'
LIMIT 1;",[{'成交金额合计': 3425423232}],20190723日，一级行业为建筑材料的股票的成交金额合计是3425423232元。
我想知道在2019年，农银汇理基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '农银汇理基金管理有限公司'
    )
    AND 定期报告所属年度 = 2019
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;",[{'数量': 2}],在2019年，农银汇理基金管理有限公司已发行的基金中，有2只基金报告期期初基金总份额小于报告期期末基金总份额。
我想知道长信价值蓝筹两年定期开放灵活配置混合C基金，在2019年半年度报告中，前10大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '长信价值蓝筹两年定期开放灵活配置混合C'
        AND 持仓日期 = '20190630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 10
    )
    AND 交易日 BETWEEN '20190101' AND '20190630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;",[{'数量': 0}],长信价值蓝筹两年定期开放灵活配置混合C基金，在2019年半年度报告中，前10大重仓股中，有0只股票在报告期内取得负收益。
帮我查询在2020年12月31日，代码为008727的基金前40大重仓股票中属于中信二级白色家电Ⅱ行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20201231'
AND t1.基金代码 = '008727'
AND t1.第N大重仓股 <= 40
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '白色家电Ⅱ'
LIMIT 1;",[{'平均市值': 4892468.0}],在2020年12月31日，代码为008727的基金前40大重仓股票中属于中信二级白色家电Ⅱ行业的平均市值是4892468.000。
在2021年10月23日，使用中信行业分类标准，股票代码002335是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20211023'
AND 行业划分标准 = '中信行业分类'
AND 股票代码 = '002335'
LIMIT 1;",[{'一级行业名称': '电力设备及新能源'}],在2021年10月23日，使用中信行业分类标准，股票代码002335是属于电力设备及新能源一级行业。
请查询在2021年度，601218股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2021%'
AND 股票代码 = '601218'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 10}],在2021年度，601218股票涨停天数是10天。
查询下基金代码007378的基金，它的托管人是？,"SELECT 托管人
FROM 基金基本信息
WHERE 基金代码 = '007378'
LIMIT 1;",[{'托管人': '中国农业银行股份有限公司'}],基金代码007378的基金，它的托管人是中国农业银行股份有限公司。
"我想了解富国科技创新灵活配置混合基金,在2020年二季度的季报第1大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '富国科技创新灵活配置混合'
        AND 持仓日期 = '20200630'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 1
        LIMIT 1
    )
    AND 交易日 BETWEEN '20200401' AND '20200630'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 52.15}],"富国科技创新灵活配置混合基金,在2020年二季度的季报第1大重股当个季度的涨跌幅是52.15%。"
查询下基金代码009102的基金，它的基金类型是？,"SELECT 基金类型
FROM 基金基本信息
WHERE 基金代码 = '009102'
LIMIT 1;",[{'基金类型': '混合型'}],基金代码009102的基金，它的基金类型是混合型。
在2019年6月季报中，持有佛燃能源这一股票且市值占基金资产净值比不小于5%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190630'
AND 报告类型 = '季报'
AND 股票名称 = '佛燃能源'
AND 市值占基金资产净值比 * 100 >= 5
LIMIT 1;",[{'数量': 0}],在2019年6月季报中，持有佛燃能源这一股票且市值占基金资产净值比不小于5%的有0只基金。
"在20211231的年报(含半年报)中，广发双债添利债券E基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '广发双债添利债券E'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],"在20211231的年报(含半年报)中，广发双债添利债券E基金的债券持仓,其持有最大仓位的债券类型是金融债券。"
请查询：在20210107，属于申万二级元件行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210107'
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '元件'
LIMIT 1;",[{'平均成交金额': 354588688.54348}],在20210107，属于申万二级元件行业的A股股票，它们的平均成交金额是354588688.54348元。
在2021年12月2日，使用申万行业分类标准，股票代码000633是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20211202'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '000633'
LIMIT 1;",[{'一级行业名称': '有色金属'}],在2021年12月2日，使用申万行业分类标准，股票代码000633是属于有色金属一级行业。
在2019年12月年报(含半年报)中，易方达全球医药行业混合(QDII)基金持有市值最多的前18只股票中，所在证券市场是股份转让市场(三板市场)的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20191231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '易方达全球医药行业混合(QDII)'
    ORDER BY 市值 DESC
    LIMIT 18
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '股份转让市场(三板市场)'
LIMIT 1;",[{'数量': 0}],在2019年12月年报(含半年报)中，易方达全球医药行业混合(QDII)基金持有市值最多的前18只股票中，所在证券市场是股份转让市场(三板市场)的有0个。
我想知道创金合信鑫利混合A在2020年Q2的季报中，该基金的第9大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '创金合信鑫利混合A'
AND 持仓日期 = '20200630'
AND 报告类型 = '季报'
AND 第N大重仓股 = 9
LIMIT 1;",[{'股票代码': '002241'}],创金合信鑫利混合A在2020年Q2的季报中，该基金的第9大重仓股的代码是002241。
请帮我计算，在20190627，申万行业分类划分的一级行业为钢铁行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190627'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '钢铁'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '002443', '涨跌幅': 3.03}]",在20190627，申万行业分类划分的一级行业为钢铁行业中，涨跌幅最大股票的股票代码是002443，涨跌幅是3.03%。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，中信行业分类行业划分标准,餐饮旅游一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '餐饮旅游'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '601888'}],"在2019年，中信行业分类行业划分标准,餐饮旅游一级行业中, 代码为601888的股票的日均收益率最高。"
20210413日，请给出富国龙头优势混合A基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '富国龙头优势混合A'
AND t2.交易日期 = '20210413'
LIMIT 1;","[{'管理人': '富国基金管理有限公司', '单位净值': 1.46}]",20210413日，富国龙头优势混合A基金的管理人是富国基金管理有限公司，单位净值是1.46元。
在2019年12月年报(含半年报)中，广发品质回报混合C基金持有市值最多的前16只股票中，所在证券市场是中国香港证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20191231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '广发品质回报混合C'
    ORDER BY 市值 DESC
    LIMIT 16
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '中国香港证券交易所'
LIMIT 1;",[{'数量': 0}],在2019年12月年报(含半年报)中，广发品质回报混合C基金持有市值最多的前16只股票中，所在证券市场是中国香港证券交易所的有0个。
在2019年报中，天元股份和力高集团分别在多少只基金的前10大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('天元股份', '力高集团')
AND 第N大重仓股 <= 10
GROUP BY 股票名称
LIMIT 2;",[],在2019年报中，天元股份在0只基金的前10大重仓股里，力高集团在0只基金的前10大重仓股里。
"在20210630的年报(含半年报)中，易方达瑞锦灵活配置混合C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20210630'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '易方达瑞锦灵活配置混合C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '中期票据'}],"在20210630的年报(含半年报)中，易方达瑞锦灵活配置混合C基金的债券持仓,其持有最大仓位的债券类型是中期票据。"
针对2019年的中期报告，有多少家基金的个人投资者持有份额占比不足92%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 < 92
LIMIT 1;",[{'数量': 345}],针对2019年的中期报告，有345家基金的个人投资者持有份额占比不足92%。
请列出海富通基金管理有限公司在2019年成立并且托管人为中国银行股份有限公司的所有基金的基金托管费率的平均数。,"SELECT AVG(托管费率) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '海富通基金管理有限公司'
AND 托管人 = '中国银行股份有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;",[{'平均托管费率': 0.182}],海富通基金管理有限公司在2019年成立并且托管人为中国银行股份有限公司的所有基金的基金托管费率的平均数是0.182%。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，中信行业分类行业划分标准,综合一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '综合'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '002175'}],"在2019年，中信行业分类行业划分标准,综合一级行业中, 代码为002175的股票的日均收益率最高。"
我想知道股票603858在申万行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '603858'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'二级行业名称': '中药'}],股票603858在申万行业分类下的二级行业是中药。
我想知道在2021年，华商基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '华商基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;",[{'数量': 7}],在2021年，华商基金管理有限公司已发行的基金中，有7只基金报告期期初基金总份额小于报告期期末基金总份额。
请帮我查询下股票代码为836395的股票在2021年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '836395'
AND 交易日 LIKE '2021%'
LIMIT 1;",[{'最高日收盘价': 27.6}],股票代码为836395的股票在2021年内最高日收盘价是27.6。
我想知道股票002979在申万行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '002979'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'二级行业名称': '电气自动化设备'}],股票002979在申万行业分类下的二级行业是电气自动化设备。
20210719日，一级行业为家用电器的股票的成交量合计是多少？取整。,"SELECT CAST(SUM([成交量(股)]) AS INTEGER) AS 成交量合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210719'
AND t2.一级行业名称 = '家用电器'
LIMIT 1;",[{'成交量合计': 848171284}],20210719日，一级行业为家用电器的股票的成交量合计是848171284股。
请帮我计算，代码为600467的股票，2020年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '600467'
    AND 交易日 LIKE '2020%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': 13.25}],代码为600467的股票，2020年一年持有的年化收益率为13.25%。
兴业优债增利债券C基金在20210630且报告类型是年报(含半年报)的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '兴业优债增利债券C'
AND 持仓日期 = '20210630'
AND 报告类型 = '年报(含半年报)'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '中期票据'}],兴业优债增利债券C基金在20210630且报告类型是年报(含半年报)的持债市值中，中期票据类债券市值最高。
请帮我计算，在20200109，中信行业分类划分的一级行业为电力设备及新能源行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200109'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '电力设备及新能源'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '000881', '涨跌幅': 10.07}]",在20200109，中信行业分类划分的一级行业为电力设备及新能源行业中，涨跌幅最大股票的股票代码是000881，涨跌幅是10.07%。
请查询：在2021的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于混合型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2021
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '混合型'
LIMIT 1;",[{'数量': 1402}],在2021的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于混合型类型的有1402个。
我想知道广发消费品精选混合C基金，在2019年年度报告中，前6大重仓股中，有多少只股票在报告期内取得正收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '广发消费品精选混合C'
        AND 持仓日期 = '20191231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 6
    )
    AND 交易日 BETWEEN '20190101' AND '20191231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 > t2.期初价
LIMIT 1;",[{'数量': 0}],广发消费品精选混合C基金，在2019年年度报告中，前6大重仓股中，有0只股票在报告期内取得正收益。
请帮我查询下股票代码为601686的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '601686'
AND 交易日 LIKE '2020%'
LIMIT 1;",[{'最高日收盘价': 18.52}],股票代码为601686的股票在2020年内最高日收盘价是18.52。
20200904港股上涨的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20200904'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 753}],20200904港股上涨的股票家数有753家。
恒生前海短债债券A基金在20210630的季报里，前九大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '恒生前海短债债券A'
AND 持仓日期 = '20210630'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 9;","[{'债券名称': '21国债01'}, {'债券名称': '国开1702'}, {'债券名称': '21国债06'}, {'债券名称': '国开1805'}, {'债券名称': '农发1902'}]",恒生前海短债债券A基金在20210630的季报里，前九大持仓占比的债券名称是21国债01、国开1702、21国债06、国开1805、农发1902。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，申万行业分类行业划分标准,农林牧渔一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '农林牧渔'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '688098'}],"在2019年，申万行业分类行业划分标准,农林牧渔一级行业中, 代码为688098的股票的日均收益率最高。"
请帮我计算：在20200210，日收益率为正的港股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20200210'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 952}],在20200210，日收益率为正的港股股票有952个。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，申万行业分类行业划分标准,纺织服装一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '纺织服装'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '300526'}],"在2019年，申万行业分类行业划分标准,纺织服装一级行业中, 代码为300526的股票的日均收益率最高。"
帮我查询在2020年12月31日，代码为008851的基金前39大重仓股票中属于申万二级医疗服务行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20201231'
AND t1.基金代码 = '008851'
AND t1.第N大重仓股 <= 39
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '医疗服务'
LIMIT 1;",[{'平均市值': 10629736.285}],在2020年12月31日，代码为008851的基金前39大重仓股票中属于申万二级医疗服务行业的平均市值是10629736.285。
请帮我计算，代码为300265的股票，2019年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '300265'
    AND 交易日 LIKE '2019%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': -2.9}],代码为300265的股票，2019年一年持有的年化收益率为-2.90%。
"我想了解一下宝盈基金管理有限公司2020年成立的债券型基金,其托管费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(托管费率), 2) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '宝盈基金管理有限公司'
AND 成立日期 LIKE '2020%'
AND 基金类型 = '债券型'
LIMIT 1;",[{'平均托管费率': 0.1}],"宝盈基金管理有限公司2020年成立的债券型基金,其托管费率的平均值是0.10%。"
20190924日，成交量最大的前一家上市公司的股票代码是什么？按成交量从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20190924'
ORDER BY [成交量(股)] DESC
LIMIT 1;",[{'股票代码': '000725'}],20190924日，成交量最大的前一家上市公司的股票代码按成交量从大到小依次是000725。
2019年中期报告里，信达澳亚基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '信达澳亚基金管理有限公司'
)
AND 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;",[{'数量': 1}],2019年中期报告里，信达澳亚基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有1只。
针对2021年的年度报告，有多少家基金的个人投资者持有份额占比不足50%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 个人投资者持有的基金份额占总份额比例 < 50
LIMIT 1;",[{'数量': 1658}],针对2021年的年度报告，有1658家基金的个人投资者持有份额占比不足50%。
