问题,SQL
"我想了解嘉实优质精选混合C基金,在2019年三季度的季报第5大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '嘉实优质精选混合C'
        AND 持仓日期 = '20190930'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 5
        LIMIT 1
    )
    AND 交易日 BETWEEN '20190701' AND '20190930'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
20200109日，首旅酒店在多少只基金的前七大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200109'
AND 股票名称 = '首旅酒店'
AND 第N大重仓股 <= 7
LIMIT 1;"
20210118港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20210118'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;"
2020年三季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;"
20210615日，电力设备及新能源一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20210615'
AND 一级行业名称 = '电力设备及新能源'
LIMIT 1;"
中信保诚至泰中短债债券C基金在20210930的季报里，前四大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '中信保诚至泰中短债债券C'
AND 持仓日期 = '20210930'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 4;"
请帮我计算，在20200429，中信行业分类划分的一级行业为综合行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200429'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '综合'
ORDER BY 涨跌幅 DESC
LIMIT 1;"
请查询在20190923日期，申万行业分类下化工一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190923'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '化工'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;"
20210219日，请给出海富通富泽混合C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '海富通富泽混合C'
AND t2.交易日期 = '20210219'
LIMIT 1;"
请帮我查询在截止2021-09-30的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-09-30%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;"
请帮我查询下，在2020年12月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-12%'
ORDER BY 差额 DESC
LIMIT 1;"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，申万行业分类行业划分标准,电力及公用事业一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '电力及公用事业'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;"
20211110港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20211110'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;"
在2019年2月28日，使用申万行业分类标准，股票代码002608是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190228'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '002608'
LIMIT 1;"
"在20190331的年报(含半年报)中，招商和悦均衡养老目标三年持有期混合(FOF)A基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20190331'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '招商和悦均衡养老目标三年持有期混合(FOF)A'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
请帮我查询下，在2021年06月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-06%'
ORDER BY 差额 DESC
LIMIT 1;"
请帮我查询在截止2019-09-30的基金定期报告中，基金总赎回份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09-30%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总赎回份额 = 0
LIMIT 1;"
在2021年9月季报中，持有百联股份这一股票且市值占基金资产净值比不小于6%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20210930'
AND 报告类型 = '季报'
AND 股票名称 = '百联股份'
AND 市值占基金资产净值比 * 100 >= 6
LIMIT 1;"
请帮我计算：在20211221，日收益率为正的港股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20211221'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;"
在2019年的中期报告里，恒越基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '恒越基金管理有限公司'
    )
    AND 定期报告所属年度 = 2019
    AND 报告类型 = '中期报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;"
请查询：在2019的中期报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于股票型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2019
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 < 机构投资者持有的基金份额
)
AND 基金类型 = '股票型'
LIMIT 1;"
富荣基金管理有限公司管理的其他型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '富荣基金管理有限公司'
AND 基金类型 = '其他型'
LIMIT 1;"
"我想了解融通行业景气C基金,在2020年一季度的季报第2大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '融通行业景气C'
        AND 持仓日期 = '20200331'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 2
        LIMIT 1
    )
    AND 交易日 BETWEEN '20200101' AND '20200331'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
先锋基金管理有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '先锋基金管理有限公司'
AND 基金类型 = '货币型'
LIMIT 1;"
请帮我查询下在2020年新沃基金管理有限公司成立的基金中，有多少只基金持仓过国债？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '新沃基金管理有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '国债'
LIMIT 1;"
帮我查一下在2021年，代码为600141的A股股票今开盘低于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM A股票日行情表
WHERE 股票代码 = '600141'
AND 交易日 LIKE '2021%'
AND [今开盘(元)] < [昨收盘(元)]
LIMIT 1;"
请问2021年四季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2021-12-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;"
在2019年8月16日，使用申万行业分类标准，股票代码873593是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190816'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '873593'
LIMIT 1;"
请帮我查询下股票代码为000034的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '000034'
AND 交易日 LIKE '2020%'
LIMIT 1;"
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2020年，中信行业分类行业划分标准,消费者服务一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2020%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '消费者服务'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;"
我想知道天治量化核心精选混合A在2020年Q3的季报中，该基金的第8大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '天治量化核心精选混合A'
AND 持仓日期 = '20200930'
AND 报告类型 = '季报'
AND 第N大重仓股 = 8
LIMIT 1;"
请帮我查询下在2020年浙江浙商证券资产管理有限公司成立的基金中，有多少只基金持仓过项目收益债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '浙江浙商证券资产管理有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '项目收益债券'
LIMIT 1;"
20210311日，商贸零售一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20210311'
AND 一级行业名称 = '商贸零售'
LIMIT 1;"
太平洋证券股份有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '太平洋证券股份有限公司'
AND 基金类型 = '货币型'
LIMIT 1;"
建信中债1-3年农发行债券指数C基金在20200930的季报里，前八大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '建信中债1-3年农发行债券指数C'
AND 持仓日期 = '20200930'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 8;"
请查询在20200209日期，申万行业分类下医药一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200209'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '医药'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;"
请查询在20211205日期，申万行业分类下电力设备一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20211205'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '电力设备'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;"
请问股票代码为600556的股票在2019年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '600556'
    AND 交易日 LIKE '2019%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;"
太平恒泽63个月定期开放债券基金在20190630的季报里，前七大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '太平恒泽63个月定期开放债券'
AND 持仓日期 = '20190630'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 7;"
中航基金管理有限公司2019年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '中航基金管理有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;"
20190604日，一级行业为国防军工的股票的成交金额合计是多少？取整。,"SELECT CAST(SUM([成交金额(元)]) AS INTEGER) AS 成交金额合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190604'
AND t2.一级行业名称 = '国防军工'
LIMIT 1;"
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2021年，中信行业分类行业划分标准,基础化工一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '基础化工'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;"
我想知道诺安鼎利混合A基金在20191231的季报中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '诺安鼎利混合A'
AND t1.持仓日期 = '20191231'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;"
请查询：在2021的年度报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于其他型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2021
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 < 机构投资者持有的基金份额
)
AND 基金类型 = '其他型'
LIMIT 1;"
请问股票代码为688178的股票在2019年内日成交量低于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '688178'
    AND 交易日 LIKE '2019%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] < (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;"
请帮我计算，在20200529，中信行业分类划分的一级行业为非银金融行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200529'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '非银金融'
ORDER BY 涨跌幅 DESC
LIMIT 1;"
针对2019年的中期报告，有多少家基金的机构投资者持有份额占比不足24%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 < 24
LIMIT 1;"
"请帮我查询下在2020年, 中金基金管理有限公司管理的债券型基金中，持有过地方政府债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '中金基金管理有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '地方政府债券'
LIMIT 1;"
"帮我算一下在20190910,代码为08607的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20190910'
AND 股票代码 = '08607'
LIMIT 1;"
20190605日，开盘价较上一交易日最高价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20190605'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20190605'
    LIMIT 1
)
AND t1.[今开盘(元)] > t2.[最高价(元)]
LIMIT 1;"
20201213日，公用事业一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20201213'
AND 一级行业名称 = '公用事业'
LIMIT 1;"
我想知道中加基金管理有限公司在2020年成立了多少只管理费率小于0.8%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '中加基金管理有限公司'
AND 成立日期 LIKE '2020%'
AND 管理费率 < '0.8%'
LIMIT 1;"
20210921日，餐饮旅游一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20210921'
AND 一级行业名称 = '餐饮旅游'
LIMIT 1;"
在2020年3月季报中，持有惠达卫浴这一股票且市值占基金资产净值比不小于8%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200331'
AND 报告类型 = '季报'
AND 股票名称 = '惠达卫浴'
AND 市值占基金资产净值比 * 100 >= 8
LIMIT 1;"
我想知道在20200331的季报里，财通科技创新混合A投资的股票分别是哪些申万一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20200331'
AND t1.行业划分标准 = '申万行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '财通科技创新混合A';"
请帮我查询下，在2020年03月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-03%'
ORDER BY 差额 DESC
LIMIT 1;"
请列出建信基金管理有限责任公司在2020年成立并且托管人为上海浦东发展银行股份有限公司的所有基金的基金管理费率的平均数。,"SELECT AVG(管理费率) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '建信基金管理有限责任公司'
AND 托管人 = '上海浦东发展银行股份有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;"
2019年中期报告里，华泰证券(上海)资产管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '华泰证券(上海)资产管理有限公司'
)
AND 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额 < 个人投资者持有的基金份额
LIMIT 1;"
请帮我查询在截止2019-12-31的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-12-31%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;"
帮我查一下在2021年，代码为603180的A股股票今开盘低于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM A股票日行情表
WHERE 股票代码 = '603180'
AND 交易日 LIKE '2021%'
AND [今开盘(元)] < [昨收盘(元)]
LIMIT 1;"
在2021年的年度报告里，惠升基金管理有限责任公司管理的基金中，有多少比例的基金是个人投资者持有的份额不足机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '惠升基金管理有限责任公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 < 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;"
华商瑞丰短债债券C基金在20210331的季报里，前二大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '华商瑞丰短债债券C'
AND 持仓日期 = '20210331'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 2;"
我想知道在20210331的季报里，华泰紫金周周购12个月滚动持有债券C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210331'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '华泰紫金周周购12个月滚动持有债券C';"
2019年一季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;"
20211007日，请给出富国中证军工龙头ETF基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '富国中证军工龙头ETF'
AND t2.交易日期 = '20211007'
LIMIT 1;"
请帮我查询出20210323日，煤炭一级行业涨幅超过5%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210323'
AND t2.一级行业名称 = '煤炭'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 5
LIMIT 1;"
请列出兴证全球基金管理有限公司在2020年成立并且托管人为华夏银行股份有限公司的所有基金的基金托管费率的平均数。,"SELECT AVG(托管费率) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '兴证全球基金管理有限公司'
AND 托管人 = '华夏银行股份有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;"
20210111日，海利生物在多少只基金的前四大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20210111'
AND 股票名称 = '海利生物'
AND 第N大重仓股 <= 4
LIMIT 1;"
在2021年12月年报(含半年报)中，新疆前海联合泓鑫灵活配置混合C基金持有市值最多的前14只股票中，所在证券市场是股份转让市场(三板市场)的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20211231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '新疆前海联合泓鑫灵活配置混合C'
    ORDER BY 市值 DESC
    LIMIT 14
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '股份转让市场(三板市场)'
LIMIT 1;"
2019年年度报告里，泰信基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '泰信基金管理有限公司'
)
AND 定期报告所属年度 = 2019
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;"
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2019年，申万行业分类行业划分标准,家用电器一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '家用电器'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;"
"请帮我查询下在2021年, 弘毅远方基金管理有限公司管理的债券型基金中，持有过项目收益债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '弘毅远方基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '项目收益债券'
LIMIT 1;"
