问题,SQL,SQL结果,答案
20210902日，成交金额最大的前九家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20210902'
ORDER BY [成交金额(元)] DESC
LIMIT 9;","[{'股票代码': '600010'}, {'股票代码': '600111'}, {'股票代码': '600031'}, {'股票代码': '002466'}, {'股票代码': '000858'}, {'股票代码': '000776'}, {'股票代码': '000762'}, {'股票代码': '601012'}, {'股票代码': '600438'}]",20210902日，成交金额最大的前九家上市公司的股票代码按成交金额从大到小依次是600010、600111、600031、002466、000858、000776、000762、601012、600438。
2020年三季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 1554, '净赎回份额': 506903141085.08}]",2020年三季度，有1554家基金发生了净赎回，总共赎回了506903141085.08份额。
20211203日，请给出民生加银聚利6个月持有期混合C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '民生加银聚利6个月持有期混合C'
AND t2.交易日期 = '20211203'
LIMIT 1;","[{'管理人': '民生加银基金管理有限公司', '累计单位净值': 1.1621}]",20211203日，民生加银聚利6个月持有期混合C基金的管理人是民生加银基金管理有限公司，累计单位净值是1.1621元。
"我想了解一下摩根基金管理(中国)有限公司2020年成立的债券型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '摩根基金管理(中国)有限公司'
AND 成立日期 LIKE '2020%'
AND 基金类型 = '债券型'
LIMIT 1;",[{'平均管理费率': 0.15}],"摩根基金管理(中国)有限公司2020年成立的债券型基金,其管理费率的平均值是0.15%。"
请帮我计算：在20210105，日收益率为正的港股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20210105'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 1259}],在20210105，日收益率为正的港股股票有1259个。
查询下基金代码009635的基金，它的托管费率是？,"SELECT 托管费率
FROM 基金基本信息
WHERE 基金代码 = '009635'
LIMIT 1;",[{'托管费率': '0.2%'}],基金代码009635的基金，它的托管费率是0.2%。
"我想了解安信成长精选混合C基金,在2021年四季度的季报第1大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '安信成长精选混合C'
        AND 持仓日期 = '20211231'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 1
        LIMIT 1
    )
    AND 交易日 BETWEEN '20211001' AND '20211231'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 34.68}],"安信成长精选混合C基金,在2021年四季度的季报第1大重股当个季度的涨跌幅是34.68%。"
请帮我计算，在20200907，中信行业分类划分的一级行业为银行行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200907'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '银行'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '002948', '涨跌幅': 0.95}]",在20200907，中信行业分类划分的一级行业为银行行业中，涨跌幅最大股票的股票代码是002948，涨跌幅是0.95%。
在2019年6月22日，使用申万行业分类标准，股票代码300458是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190622'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '300458'
LIMIT 1;",[{'一级行业名称': '电子'}],在2019年6月22日，使用申万行业分类标准，股票代码300458是属于电子一级行业。
请问股票代码为601678的股票在2021年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '601678'
    AND 交易日 LIKE '2021%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 81}],股票代码为601678的股票在2021年内日成交量高于该股票当年平均日成交量的有81个交易日。
请帮我计算，在20200901，申万行业分类划分的一级行业为商业贸易行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200901'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '商业贸易'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '000906', '涨跌幅': 10.05}]",在20200901，申万行业分类划分的一级行业为商业贸易行业中，涨跌幅最大股票的股票代码是000906，涨跌幅是10.05%。
帮我查一下在2020年，代码为688112的A股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM A股票日行情表
WHERE 股票代码 = '688112'
AND 交易日 LIKE '2020%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 0}],在2020年，代码为688112的A股股票今开盘高于昨收盘的天数是0天。
"请帮我查询下，在20190617，申万行业分类里一级行业为休闲服务行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190617'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '休闲服务'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;","[{'股票代码': '000863', '成交量(股)': 19636499.0}]","在20190617，申万行业分类里一级行业为休闲服务行业的所有股票里, 成交量(股)最多的股票的代码是000863，成交量是19636499.0股。"
在2019年9月7日，使用申万行业分类标准，股票代码600990是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190907'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '600990'
LIMIT 1;",[{'一级行业名称': '国防军工'}],在2019年9月7日，使用申万行业分类标准，股票代码600990是属于国防军工一级行业。
请帮我计算，在20200203，中信行业分类划分的一级行业为消费者服务行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200203'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '消费者服务'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '300235', '涨跌幅': 10.04}]",在20200203，中信行业分类划分的一级行业为消费者服务行业中，涨跌幅最大股票的股票代码是300235，涨跌幅是10.04%。
我想知道长城久悦债券A基金在20210930的季报中，其可转债持仓占比最大的是哪个行业？用申万一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '长城久悦债券A'
AND t1.持仓日期 = '20210930'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '银行'}],长城久悦债券A基金在20210930的季报中，其可转债持仓占比最大的是申万一级行业划分标准下的银行行业。
针对2020年的中期报告，有多少家基金的个人投资者持有份额占比不足7%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 < 7
LIMIT 1;",[{'数量': 680}],针对2020年的中期报告，有680家基金的个人投资者持有份额占比不足7%。
我想知道东方欣利混合C基金在20201231的年报(含半年报)中，其可转债持仓占比最大的是哪个行业？用申万一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '东方欣利混合C'
AND t1.持仓日期 = '20201231'
AND t1.报告类型 = '年报(含半年报)'
AND t2.行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '有色金属'}],东方欣利混合C基金在20201231的年报(含半年报)中，其可转债持仓占比最大的是申万一级行业划分标准下的有色金属行业。
在2021年报中，南钢股份和青岛啤酒股份分别在多少只基金的前1大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('南钢股份', '青岛啤酒股份')
AND 第N大重仓股 <= 1
GROUP BY 股票名称
LIMIT 2;","[{'股票名称': '青岛啤酒股份', '数量': 4}]",在2021年报中，南钢股份在0只基金的前1大重仓股里，青岛啤酒股份在4只基金的前1大重仓股里。
2021年三季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2021-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 2085, '净赎回份额': 317373703552.49}]",2021年三季度，有2085家基金发生了净赎回，总共赎回了317373703552.49份额。
请帮我查询下，在2021年06月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-06%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '建信现金增利货币B', '差额': 21507087348.72}]",在2021年06月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是建信现金增利货币B，差额是21507087348.72份。
在20190410，按照中信行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190410'
AND 行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'一级行业名称': '机械'}],在20190410，按照中信行业分类的行业划分标准，机械一级行业的A股公司数量最多。
股票603559在20210519日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '603559'
AND 交易日 = '20210519'
LIMIT 1;",[{'收盘价': 11.76}],股票603559在20210519日期中的收盘价是11.760元。
"我想了解南方瑞盛三年持有期混合C基金,在2020年四季度的季报第1大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '南方瑞盛三年持有期混合C'
        AND 持仓日期 = '20201231'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 1
        LIMIT 1
    )
    AND 交易日 BETWEEN '20201001' AND '20201231'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 22.3}],"南方瑞盛三年持有期混合C基金,在2020年四季度的季报第1大重股当个季度的涨跌幅是22.30%。"
20210323日，请给出汇安行业龙头混合基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '汇安行业龙头混合'
AND t2.交易日期 = '20210323'
LIMIT 1;","[{'管理人': '汇安基金管理有限责任公司', '单位净值': 1.42}]",20210323日，汇安行业龙头混合基金的管理人是汇安基金管理有限责任公司，单位净值是1.42元。
请查询：在20190715，属于申万二级文化传媒行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190715'
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '文化传媒'
LIMIT 1;",[{'平均成交金额': 78076228.41892}],在20190715，属于申万二级文化传媒行业的A股股票，它们的平均成交金额是78076228.41892元。
20211108港股上涨的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20211108'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 1377}],20211108港股上涨的股票家数有1377家。
请帮我计算：在20190506，日收益率为负的港股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20190506'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 2439}],在20190506，日收益率为负的港股股票有2439个。
股票601717在20200401日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '601717'
AND 交易日 = '20200401'
LIMIT 1;",[{'收盘价': 5.48}],股票601717在20200401日期中的收盘价是5.480元。
我想知道在20210930的季报里，华夏中证5G通信主题ETF投资的股票分别是哪些申万一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210930'
AND t1.行业划分标准 = '申万行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '华夏中证5G通信主题ETF';","[{'一级行业名称': '电子'}, {'一级行业名称': '计算机'}, {'一级行业名称': '通信'}, {'一级行业名称': '国防军工'}]",在20210930的季报里，华夏中证5G通信主题ETF投资的股票分别是电子、计算机、通信、国防军工申万一级行业。
银华基金管理股份有限公司管理的其他型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '银华基金管理股份有限公司'
AND 基金类型 = '其他型'
LIMIT 1;",[{'数量': 3}],银华基金管理股份有限公司管理的其他型产品的数量3个。
20201203日，请给出中信证券六个月滚动持有债券C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '中信证券六个月滚动持有债券C'
AND t2.交易日期 = '20201203'
LIMIT 1;","[{'管理人': '中信证券股份有限公司', '累计单位净值': 1.0327}]",20201203日，中信证券六个月滚动持有债券C基金的管理人是中信证券股份有限公司，累计单位净值是1.0327元。
20200619日，请给出华夏创业板动量成长ETF联接C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '华夏创业板动量成长ETF联接C'
AND t2.交易日期 = '20200619'
LIMIT 1;","[{'管理人': '华夏基金管理有限公司', '单位净值': 1.56}]",20200619日，华夏创业板动量成长ETF联接C基金的管理人是华夏基金管理有限公司，单位净值是1.56元。
我想知道汇添富弘安混合型(LOF)A基金在20210630的年报(含半年报)中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '汇添富弘安混合型(LOF)A'
AND t1.持仓日期 = '20210630'
AND t1.报告类型 = '年报(含半年报)'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '机械'}],汇添富弘安混合型(LOF)A基金在20210630的年报(含半年报)中，其可转债持仓占比最大的是中信一级行业划分标准下的机械行业。
请查询在2020年度，002936股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2020%'
AND 股票代码 = '002936'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 3}],在2020年度，002936股票涨停天数是3天。
我想知道圆信永丰优选价值混合A基金，在2021年年度报告中，前7大重仓股中，有多少只股票在报告期内取得正收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '圆信永丰优选价值混合A'
        AND 持仓日期 = '20211231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 7
    )
    AND 交易日 BETWEEN '20210101' AND '20211231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 > t2.期初价
LIMIT 1;",[{'数量': 5}],圆信永丰优选价值混合A基金，在2021年年度报告中，前7大重仓股中，有5只股票在报告期内取得正收益。
请问2020年一季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 798, '净申购份额': 325062572784.25}]",2020年一季度有798家基金是净申购，它们的净申购份额加起来是325062572784.25份。
20200804日，请给出金信民达纯债债券C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '金信民达纯债债券C'
AND t2.交易日期 = '20200804'
LIMIT 1;","[{'管理人': '金信基金管理有限公司', '单位净值': 1.0}]",20200804日，金信民达纯债债券C基金的管理人是金信基金管理有限公司，单位净值是1.00元。
股票600578在20200811日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '600578'
AND 交易日 = '20200811'
LIMIT 1;",[{'收盘价': 3.13}],股票600578在20200811日期中的收盘价是3.130元。
我想知道鹏华核心优势混合A在2020年Q4的季报中，该基金的第8大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '鹏华核心优势混合A'
AND 持仓日期 = '20201231'
AND 报告类型 = '季报'
AND 第N大重仓股 = 8
LIMIT 1;",[{'股票代码': '000961'}],鹏华核心优势混合A在2020年Q4的季报中，该基金的第8大重仓股的代码是000961。
帮我查一下景顺长城中债1-3年国开行债券指数C基金在20200825的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '景顺长城中债1-3年国开行债券指数C'
    LIMIT 1
)
AND 交易日期 = '20200825'
LIMIT 1;","[{'资产净值': 51155.27, '单位净值': 1.0008}]",景顺长城中债1-3年国开行债券指数C基金在20200825的资产净值是51155.27元，单位净值是1.0008元。
请帮我计算：在20210218，日收益率为负的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20210218'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 525}],在20210218，日收益率为负的A股股票有525个。
浙江浙商证券资产管理有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '浙江浙商证券资产管理有限公司'
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 0}],浙江浙商证券资产管理有限公司管理的货币型产品的数量0个。
我想知道2020年的中期报告中，机构投资者持有的份额占比超过46%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(机构投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 > 46
LIMIT 1;","[{'数量': 971, '持有份额': 1485134380825.49}]",2020年的中期报告中，机构投资者持有的份额占比超过46%的基金有971只，并且他们总共持有了1485134380825.49份。
在2019年1月19日，使用中信行业分类标准，股票代码002382是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190119'
AND 行业划分标准 = '中信行业分类'
AND 股票代码 = '002382'
LIMIT 1;",[{'一级行业名称': '基础化工'}],在2019年1月19日，使用中信行业分类标准，股票代码002382是属于基础化工一级行业。
我想知道2021年的年度报告中，机构投资者持有的份额占比超过69%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(机构投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额占总份额比例 > 69
LIMIT 1;","[{'数量': 1400, '持有份额': 2728536419912.5}]",2021年的年度报告中，机构投资者持有的份额占比超过69%的基金有1400只，并且他们总共持有了2728536419912.50份。
请问2021年四季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2021-12-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 1696, '净申购份额': 456868200841.76}]",2021年四季度有1696家基金是净申购，它们的净申购份额加起来是456868200841.76份。
我想知道2019年的年度报告中，机构投资者持有的份额占比超过68%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(机构投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额占总份额比例 > 68
LIMIT 1;","[{'数量': 511, '持有份额': 846721099160.94}]",2019年的年度报告中，机构投资者持有的份额占比超过68%的基金有511只，并且他们总共持有了846721099160.94份。
"帮我算一下在20190111,代码为1787 HK的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20190111'
AND 股票代码 = '1787 HK'
LIMIT 1;",[{'日价格振幅': 0.02}],"在20190111,代码为1787 HK的港股日价格振幅是0.020。"
请帮我查询在截止2019-03-31的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-03-31%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;",[{'数量': 274}],在截止2019-03-31的报告期间，基金总份额降低的基金数量是274只。
请帮我查询下，在2019年Q1季报报告中，011084基金的第一大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20190331'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '011084'
    AND 第N大重仓股 = 1
    LIMIT 1
)
AND 基金代码 != '011084'
LIMIT 1;",[{'数量': 0}],在2019年Q1季报报告中，011084基金的第一大重仓可转债同期还有0只基金也进行了持仓。
请帮我查询下在2019年睿远基金管理有限公司成立的基金中，有多少只基金持仓过小微企业扶持债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '睿远基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '小微企业扶持债券'
LIMIT 1;",[{'数量': 0}],在2019年睿远基金管理有限公司成立的基金中，有0只基金持仓过小微企业扶持债券。
20210503港股上涨的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20210503'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 942}],20210503港股上涨的股票家数有942家。
华富基金管理有限公司2019年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '华富基金管理有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;",[{'数量': 10}],华富基金管理有限公司2019年成立了10只基金。
